pointID,frameNumber,xCoord,yCoord,parentID,annotation
8800038,88,500,283,8700040,pass
8800039,88,333,299,8700042,pass
8800040,88,551,309,8700043,pass
8800041,88,581,320,8700044,pass
8800042,88,467,330,8700045,pass
8800044,88,809,370,8700046,pass
8800045,88,598,384,8700048,pass
8800046,88,517,386,8700049,pass
8800047,88,689,388,8700050,pass
8800048,88,556,396,8700051,pass
8800049,88,812,406,8700052,pass
8800050,88,479,422,8700054,pass
8800051,88,278,424,8700053,pass
8800052,88,352,439,8700055,pass
8800053,88,496,443,8700056,pass
8800054,88,222,450,8700057,pass
8800055,88,564,459,8700058,pass
8800056,88,398,506,8700059,pass
8800057,88,433,507,8700060,pass
8800058,88,15,550,8700061,pass
8800060,88,947,600,8700062,pass
8800061,88,966,627,8700063,pass
8800063,88,445,714,8700065,pass
8800064,88,323,728,8700066,pass
8800065,88,970,732,8700067,pass
8800066,88,748,746,8700069,pass
8800067,88,535,747,8700068,pass
8800068,88,442,753,8700070,pass
8800070,88,753,850,8700072,pass
8800071,88,535,861,8700073,pass
8800072,88,225,866,8700074,pass
8800073,88,983,904,8700075,pass
8800074,88,802,925,8700077,pass
8800075,88,1007,927,8700076,pass
8800076,88,398,958,8700078,pass
8800077,88,760,981,8700079,pass
8800078,88,823,992,8700080,pass
8800013,88,985,65,NaN,birth
8800043,88,584,338,NaN,birth
8800059,88,48,577,NaN,birth
8800062,88,641,700,NaN,birth
8800069,88,509,779,NaN,birth
8900008,89,983,26,8800008,pass
8900009,89,600,26,8800007,pass
8900010,89,904,37,8800010,pass
8900011,89,652,43,8800011,pass
8900012,89,997,49,8800012,pass
8900014,89,986,69,8800013,pass
8900016,89,825,77,8800016,pass
8900018,89,701,87,8800017,pass
8900020,89,929,95,8800019,pass
8900021,89,817,105,8800021,pass
8900022,89,944,107,8800020,pass
8900023,89,942,128,8800022,pass
8900024,89,179,147,8800023,pass
8900025,89,660,159,8800024,pass
8900026,89,627,186,8800026,pass
8900027,89,640,211,8800028,pass
8900028,89,728,217,8800029,pass
8900029,89,339,215,8800032,pass
8900030,89,196,217,8800031,pass
8900031,89,898,222,8800030,pass
8900032,89,548,242,8800034,pass
8900033,89,451,254,8800035,pass
8900034,89,142,265,8800036,pass
8900035,89,493,278,8800038,pass
8900036,89,715,282,8800037,pass
8900037,89,333,301,8800039,pass
8900038,89,544,313,8800040,pass
8900039,89,580,323,8800041,pass
8900040,89,468,335,8800042,pass
8900041,89,583,340,8800043,pass
8900042,89,807,374,8800044,pass
8900043,89,597,385,8800045,pass
8900044,89,518,388,8800046,pass
8900045,89,687,390,8800047,pass
8900046,89,557,397,8800048,pass
8900047,89,812,407,8800049,pass
8900049,89,474,417,8800050,pass
8900050,89,279,427,8800051,pass
8900051,89,493,438,8800053,pass
8900052,89,352,441,8800052,pass
8900053,89,224,454,8800054,pass
8900054,89,566,461,8800055,pass
8900055,89,396,511,8800056,pass
8900056,89,429,512,8800057,pass
8900057,89,16,542,8800058,pass
8900058,89,946,603,8800060,pass
8900059,89,966,629,8800061,pass
8900060,89,653,699,8800062,pass
8900061,89,447,715,8800063,pass
8900062,89,969,734,8800065,pass
8900063,89,324,737,8800064,pass
8900064,89,754,744,8800066,pass
8900065,89,531,750,8800067,pass
8900066,89,444,755,8800068,pass
8900067,89,507,784,8800069,pass
8900068,89,765,845,8800070,pass
8900069,89,533,862,8800071,pass
8900070,89,224,867,8800072,pass
8900071,89,983,908,8800073,pass
8900072,89,803,925,8800074,pass
8900073,89,1008,927,8800075,pass
8900074,89,398,960,8800076,pass
8900076,89,763,987,8800077,pass
8900077,89,829,991,8800078,pass
8900007,89,950,22,NaN,birth
8900017,89,640,79,NaN,birth
8900048,89,558,412,NaN,birth
8900075,89,803,979,NaN,birth
9000007,90,983,27,8900008,pass
9000008,90,906,35,8900010,pass
9000009,90,651,38,8900011,pass
9000011,90,999,49,8900012,pass
9000012,90,988,69,8900014,pass
9000013,90,831,73,8900016,pass
9000015,90,642,84,8900017,pass
9000016,90,703,84,8900018,pass
9000017,90,928,94,8900020,pass
9000019,90,823,101,8900021,pass
9000020,90,944,107,8900022,pass
9000021,90,942,127,8900023,pass
9000022,90,177,146,8900024,pass
9000024,90,656,163,8900025,pass
9000025,90,630,190,8900026,pass
9000027,90,194,214,8900030,pass
9000028,90,339,213,8900029,pass
9000029,90,729,216,8900028,pass
9000030,90,641,218,8900027,pass
9000031,90,895,226,8900031,pass
9000032,90,544,239,8900032,pass
9000033,90,455,251,8900033,pass
9000034,90,142,262,8900034,pass
9000035,90,495,277,8900035,pass
9000036,90,720,282,8900036,pass
9000037,90,333,298,8900037,pass
9000038,90,538,317,8900038,pass
9000039,90,578,317,8900039,pass
9000040,90,581,335,8900041,pass
9000041,90,470,336,8900040,pass
9000042,90,808,373,8900042,pass
9000043,90,600,384,8900043,pass
9000044,90,519,387,8900044,pass
9000045,90,686,387,8900045,pass
9000047,90,560,396,8900046,pass
9000048,90,813,406,8900047,pass
9000049,90,469,410,8900049,pass
9000050,90,561,411,8900048,pass
9000051,90,283,422,8900050,pass
9000052,90,490,432,8900051,pass
9000053,90,351,445,8900052,pass
9000054,90,226,453,8900053,pass
9000055,90,574,455,8900054,pass
9000056,90,430,512,8900056,pass
9000057,90,391,513,8900055,pass
9000059,90,945,602,8900058,pass
9000060,90,965,628,8900059,pass
9000061,90,656,702,8900060,pass
9000062,90,448,714,8900061,pass
9000063,90,968,735,8900062,pass
9000064,90,323,737,8900063,pass
9000065,90,759,739,8900064,pass
9000066,90,531,746,8900065,pass
9000067,90,445,757,8900066,pass
9000068,90,514,781,8900067,pass
9000070,90,532,860,8900069,pass
9000071,90,226,865,8900070,pass
9000072,90,984,908,8900071,pass
9000073,90,805,923,8900072,pass
9000074,90,1009,926,8900073,pass
9000075,90,397,959,8900074,pass
9000076,90,809,979,8900075,pass
9000077,90,836,991,8900077,pass
9000010,90,972,45,NaN,birth
9000023,90,664,151,NaN,birth
9000026,90,888,202,NaN,birth
9000046,90,537,392,NaN,birth
9000069,90,777,840,NaN,birth
9100009,91,983,29,9000007,pass
9100010,91,649,36,9000009,pass
9100011,91,905,36,9000008,pass
9100012,91,1001,51,9000011,pass
9100013,91,988,71,9000012,pass
9100014,91,836,75,9000013,pass
9100016,91,703,87,9000016,pass
9100017,91,643,91,9000015,pass
9100018,91,925,92,9000017,pass
9100020,91,943,101,9000020,pass
9100021,91,827,102,9000019,pass
9100022,91,940,123,9000021,pass
9100023,91,173,148,9000022,pass
9100024,91,663,151,9000023,pass
9100025,91,660,167,9000024,pass
9100026,91,628,197,9000025,pass
9100027,91,886,210,9000026,pass
9100028,91,730,216,9000029,pass
9100029,91,191,215,9000027,pass
9100030,91,339,215,9000028,pass
9100031,91,641,224,9000030,pass
9100033,91,894,232,9000031,pass
9100034,91,542,238,9000032,pass
9100035,91,454,257,9000033,pass
9100036,91,143,263,9000034,pass
9100037,91,495,277,9000035,pass
9100038,91,723,282,9000036,pass
9100039,91,334,301,9000037,pass
9100040,91,576,315,9000039,pass
9100041,91,532,323,9000038,pass
9100042,91,580,333,9000040,pass
9100043,91,469,339,9000041,pass
9100044,91,809,374,9000042,pass
9100045,91,600,383,9000043,pass
9100046,91,684,389,9000045,pass
9100047,91,519,390,9000044,pass
9100048,91,538,394,9000046,pass
9100049,91,561,399,9000047,pass
9100050,91,815,403,9000048,pass
9100051,91,466,408,9000049,pass
9100052,91,562,413,9000050,pass
9100053,91,284,423,9000051,pass
9100054,91,487,429,9000052,pass
9100055,91,350,447,9000053,pass
9100056,91,224,455,9000054,pass
9100057,91,571,455,9000055,pass
9100058,91,437,507,9000056,pass
9100059,91,392,515,9000057,pass
9100061,91,944,604,9000059,pass
9100062,91,965,629,9000060,pass
9100063,91,660,704,9000061,pass
9100064,91,448,717,9000062,pass
9100065,91,762,739,9000065,pass
9100066,91,966,739,9000063,pass
9100067,91,323,743,9000064,pass
9100068,91,534,750,9000066,pass
9100069,91,446,759,9000067,pass
9100071,91,785,844,9000069,pass
9100072,91,532,861,9000070,pass
9100073,91,228,868,9000071,pass
9100074,91,984,911,9000072,pass
9100075,91,806,923,9000073,pass
9100076,91,1008,926,9000074,pass
9100077,91,396,961,9000075,pass
9100078,91,813,981,9000076,pass
9100079,91,839,993,9000077,pass
9100008,91,951,24,NaN,birth
9100032,91,710,231,NaN,birth
9100070,91,499,774,NaN,birth
