pointID,frameNumber,xCoord,yCoord,parentID,annotation
800582,8,367,750,700613.0,pass
800583,8,478,752,700617.0,pass
800584,8,357,753,700615.0,pass
800585,8,125,761,700618.0,pass
800586,8,75,763,700619.0,pass
800587,8,379,764,700620.0,pass
800588,8,407,767,700622.0,pass
800589,8,336,768,700621.0,pass
800590,8,321,773,700623.0,pass
800591,8,382,775,700626.0,pass
800592,8,216,777,700625.0,pass
800593,8,104,785,700627.0,pass
800594,8,176,786,700629.0,pass
800595,8,44,788,700630.0,pass
800596,8,307,789,700628.0,pass
800597,8,329,804,700632.0,pass
800598,8,133,807,700633.0,pass
800599,8,344,807,700634.0,pass
800600,8,255,813,700636.0,pass
800601,8,173,819,700635.0,pass
800602,8,366,822,700637.0,pass
800603,8,300,823,700638.0,pass
800604,8,375,831,700639.0,pass
800605,8,207,837,700640.0,pass
800606,8,250,844,700642.0,pass
800607,8,124,845,700641.0,pass
800608,8,346,849,700643.0,pass
800609,8,98,864,700644.0,pass
800610,8,299,866,700645.0,pass
800611,8,127,868,700646.0,pass
800612,8,160,869,700647.0,pass
800613,8,248,884,700649.0,pass
800614,8,215,885,700648.0,pass
800615,8,86,901,700650.0,pass
800616,8,271,904,700651.0,pass
800617,8,243,922,700653.0,pass
800618,8,167,923,700652.0,pass
800619,8,142,924,700654.0,pass
800620,8,395,932,700656.0,pass
800621,8,272,937,700657.0,pass
800622,8,107,942,700655.0,pass
800623,8,153,955,700658.0,pass
800624,8,171,955,700659.0,pass
800625,8,15,963,700660.0,pass
800626,8,53,974,700661.0,pass
800627,8,257,977,700662.0,pass
800628,8,293,977,700663.0,pass
800383,8,576,421,700423.0,split
800404,8,589,440,700423.0,split
800011,8,775,8,,birth
800016,8,985,11,,birth
800104,8,119,89,,birth
800159,8,538,141,,birth
800232,8,419,224,,birth
800238,8,403,234,,birth
800251,8,412,264,,birth
800285,8,341,305,,birth
800430,8,1063,473,,birth
800432,8,448,474,,birth
800439,8,616,479,,birth
800493,8,514,568,,birth
800504,8,94,580,,birth
800553,8,555,677,,birth
900015,9,818,10,800012.0,pass
900016,9,1033,12,800017.0,pass
900017,9,860,13,800019.0,pass
900018,9,986,13,800016.0,pass
900019,9,1161,13,800015.0,pass
900021,9,1097,14,800020.0,pass
900023,9,1005,17,800021.0,pass
900025,9,1081,18,800022.0,pass
900026,9,933,20,800023.0,pass
900027,9,851,21,800025.0,pass
900028,9,895,24,800026.0,pass
900031,9,825,28,800031.0,pass
900033,9,1122,28,800028.0,pass
900034,9,1177,28,800027.0,pass
900035,9,793,30,800030.0,pass
900036,9,914,31,800033.0,pass
900037,9,538,32,800038.0,pass
900038,9,840,33,800035.0,pass
900039,9,1050,33,800037.0,pass
900041,9,745,33,800039.0,pass
900042,9,951,34,800036.0,pass
900043,9,1090,35,800034.0,pass
900044,9,818,37,800043.0,pass
900045,9,706,38,800044.0,pass
900046,9,854,37,800040.0,pass
900047,9,987,39,800041.0,pass
900048,9,888,40,800042.0,pass
900050,9,778,40,800045.0,pass
900052,9,797,41,800046.0,pass
900053,9,764,42,800047.0,pass
900054,9,1024,44,800050.0,pass
900055,9,828,46,800051.0,pass
900056,9,863,47,800049.0,pass
900057,9,906,50,800054.0,pass
900058,9,811,52,800058.0,pass
900059,9,843,50,800053.0,pass
900060,9,1003,51,800052.0,pass
900061,9,743,52,800057.0,pass
900062,9,882,53,800056.0,pass
900063,9,1052,52,800055.0,pass
900064,9,509,54,800061.0,pass
900065,9,928,54,800059.0,pass
900066,9,1074,55,800060.0,pass
900068,9,954,57,800062.0,pass
900069,9,122,59,800063.0,pass
900070,9,634,59,800067.0,pass
900071,9,691,59,800064.0,pass
900072,9,761,60,800070.0,pass
900073,9,835,61,800065.0,pass
900074,9,856,62,800066.0,pass
900075,9,609,62,800074.0,pass
900076,9,725,62,800069.0,pass
900077,9,878,62,800068.0,pass
900078,9,1035,64,800073.0,pass
900079,9,779,64,800071.0,pass
900080,9,800,65,800076.0,pass
900081,9,593,66,800078.0,pass
900082,9,995,66,800072.0,pass
900083,9,189,67,800077.0,pass
900085,9,752,69,800084.0,pass
900086,9,825,70,800079.0,pass
900087,9,939,70,800081.0,pass
900089,9,736,72,800082.0,pass
900090,9,855,74,800083.0,pass
900092,9,675,74,800087.0,pass
900093,9,901,74,800080.0,pass
900094,9,580,75,800086.0,pass
900095,9,716,77,800088.0,pass
900096,9,871,78,800093.0,pass
900097,9,562,80,800092.0,pass
900098,9,640,80,800096.0,pass
900100,9,996,81,800090.0,pass
900102,9,838,83,800094.0,pass
900103,9,1077,82,800089.0,pass
900104,9,921,84,800095.0,pass
900105,9,597,84,800099.0,pass
900106,9,852,84,800097.0,pass
900107,9,514,86,800102.0,pass
900108,9,659,87,800106.0,pass
900109,9,778,86,800101.0,pass
900110,9,609,88,800105.0,pass
900111,9,698,88,800103.0,pass
900112,9,731,88,800100.0,pass
900113,9,809,89,800108.0,pass
900114,9,579,90,800110.0,pass
900115,9,882,90,800107.0,pass
900116,9,948,92,800111.0,pass
900117,9,966,91,800109.0,pass
900120,9,563,95,800113.0,pass
900121,9,1000,97,800112.0,pass
900122,9,593,98,800114.0,pass
900123,9,742,98,800118.0,pass
900124,9,849,98,800117.0,pass
900125,9,1045,100,800116.0,pass
900126,9,685,101,800121.0,pass
900127,9,547,103,800126.0,pass
900128,9,719,102,800119.0,pass
900129,9,868,103,800122.0,pass
900130,9,770,104,800127.0,pass
900131,9,837,105,800120.0,pass
900132,9,900,105,800123.0,pass
900133,9,923,106,800125.0,pass
900134,9,641,108,800124.0,pass
900136,9,799,108,800128.0,pass
900137,9,659,113,800133.0,pass
900138,9,1036,113,800132.0,pass
900140,9,883,114,800131.0,pass
900141,9,822,114,800130.0,pass
900142,9,677,116,800136.0,pass
900143,9,786,117,800134.0,pass
900144,9,860,116,800137.0,pass
900145,9,980,118,800139.0,pass
900146,9,960,119,800138.0,pass
900147,9,1072,120,800135.0,pass
900148,9,730,121,800141.0,pass
900149,9,640,121,800144.0,pass
900150,9,1021,122,800140.0,pass
900151,9,903,122,800142.0,pass
900152,9,521,124,800147.0,pass
900154,9,850,126,800150.0,pass
900155,9,34,127,800145.0,pass
900156,9,767,127,800149.0,pass
900157,9,813,128,800146.0,pass
900158,9,624,129,800152.0,pass
900159,9,836,129,800148.0,pass
900160,9,711,129,800153.0,pass
900161,9,1003,130,800151.0,pass
900162,9,669,133,800154.0,pass
900163,9,559,136,800165.0,pass
900164,9,689,136,800157.0,pass
900165,9,733,137,800160.0,pass
900166,9,877,138,800155.0,pass
900167,9,1047,138,800156.0,pass
900169,9,939,139,800158.0,pass
900170,9,634,140,800169.0,pass
900171,9,954,139,800162.0,pass
900172,9,533,141,800159.0,pass
900173,9,891,140,800168.0,pass
900174,9,754,142,800166.0,pass
900175,9,513,142,800163.0,pass
900176,9,789,144,800167.0,pass
900178,9,646,145,800173.0,pass
900179,9,612,146,800171.0,pass
900180,9,834,147,800170.0,pass
900181,9,1020,149,800176.0,pass
900182,9,851,150,800172.0,pass
900183,9,864,149,800175.0,pass
900184,9,770,150,800174.0,pass
900185,9,547,154,800177.0,pass
900186,9,999,153,800179.0,pass
900187,9,981,154,800181.0,pass
900188,9,563,155,800178.0,pass
900189,9,681,156,800180.0,pass
900190,9,109,157,800182.0,pass
900192,9,615,158,800183.0,pass
900193,9,659,159,800185.0,pass
900194,9,722,160,800186.0,pass
900195,9,597,160,800184.0,pass
900196,9,583,163,800189.0,pass
900197,9,824,164,800187.0,pass
900198,9,915,164,800188.0,pass
900199,9,639,165,800195.0,pass
900200,9,962,166,800190.0,pass
900201,9,621,167,800193.0,pass
900202,9,898,167,800191.0,pass
900203,9,752,169,800192.0,pass
900204,9,879,170,800194.0,pass
900205,9,523,174,800197.0,pass
900206,9,764,174,800198.0,pass
900207,9,450,175,800203.0,pass
900208,9,704,176,800199.0,pass
900209,9,734,176,800200.0,pass
900210,9,850,177,800196.0,pass
900211,9,84,178,800202.0,pass
900212,9,786,179,800204.0,pass
900213,9,931,180,800205.0,pass
900214,9,949,179,800201.0,pass
900215,9,986,181,800206.0,pass
900216,9,578,182,800207.0,pass
900217,9,350,183,800209.0,pass
900218,9,559,184,800208.0,pass
900219,9,634,186,800210.0,pass
900220,9,373,191,800212.0,pass
900221,9,619,190,800214.0,pass
900222,9,656,190,800215.0,pass
900223,9,462,192,800213.0,pass
900225,9,751,191,800211.0,pass
900226,9,890,192,800216.0,pass
900228,9,434,198,800218.0,pass
900229,9,599,198,800222.0,pass
900230,9,834,198,800217.0,pass
900231,9,558,200,800220.0,pass
900233,9,723,200,800221.0,pass
900234,9,784,202,800219.0,pass
900235,9,643,202,800223.0,pass
900236,9,668,203,800224.0,pass
900238,9,693,209,800226.0,pass
900239,9,838,211,800225.0,pass
900241,9,633,212,800228.0,pass
900242,9,758,214,800227.0,pass
900244,9,563,217,800230.0,pass
900245,9,455,217,800229.0,pass
900246,9,943,218,800231.0,pass
900248,9,419,224,800232.0,pass
900249,9,440,224,800233.0,pass
900251,9,490,228,800234.0,pass
900252,9,625,227,800235.0,pass
900253,9,706,227,800237.0,pass
900255,9,738,230,800236.0,pass
900256,9,651,232,800239.0,pass
900259,9,404,234,800238.0,pass
900261,9,29,236,800240.0,pass
900263,9,684,237,800243.0,pass
900264,9,768,239,800241.0,pass
900271,9,287,246,800245.0,pass
900274,9,747,249,800247.0,pass
900276,9,716,251,800246.0,pass
900280,9,355,258,800248.0,pass
900283,9,636,261,800252.0,pass
900284,9,334,263,800249.0,pass
900285,9,772,262,800253.0,pass
900286,9,400,263,800250.0,pass
900287,9,203,266,800257.0,pass
900290,9,669,265,800254.0,pass
900291,9,387,266,800255.0,pass
900293,9,746,267,800256.0,pass
900294,9,370,270,800258.0,pass
900295,9,473,269,800259.0,pass
900297,9,283,276,800261.0,pass
900298,9,662,277,800262.0,pass
900299,9,719,277,800260.0,pass
900301,9,108,280,800265.0,pass
900302,9,774,280,800264.0,pass
900303,9,400,281,800263.0,pass
900304,9,256,286,800267.0,pass
900305,9,325,285,800266.0,pass
900308,9,687,288,800271.0,pass
900309,9,383,289,800268.0,pass
900310,9,744,290,800269.0,pass
900311,9,347,290,800270.0,pass
900312,9,622,291,800274.0,pass
900313,9,299,292,800273.0,pass
900314,9,471,293,800272.0,pass
900315,9,790,292,800275.0,pass
900316,9,636,294,800276.0,pass
900317,9,234,296,800277.0,pass
900318,9,658,297,800280.0,pass
900319,9,438,298,800278.0,pass
900320,9,583,300,800281.0,pass
900322,9,379,304,800282.0,pass
900323,9,269,304,800283.0,pass
900324,9,723,304,800279.0,pass
900325,9,769,306,800286.0,pass
900326,9,309,308,800284.0,pass
900327,9,331,308,800287.0,pass
900328,9,747,308,800288.0,pass
900329,9,475,309,800289.0,pass
900330,9,688,309,800292.0,pass
900331,9,425,310,800291.0,pass
900332,9,362,312,800290.0,pass
900333,9,623,312,800296.0,pass
900334,9,448,313,800293.0,pass
900335,9,702,314,800295.0,pass
900336,9,239,315,800297.0,pass
900337,9,600,314,800294.0,pass
900340,9,640,321,800298.0,pass
900341,9,661,322,800300.0,pass
900342,9,345,323,800299.0,pass
900344,9,684,323,800304.0,pass
900345,9,780,323,800303.0,pass
900347,9,735,324,800301.0,pass
900348,9,759,324,800302.0,pass
900349,9,575,330,800305.0,pass
900350,9,37,331,800306.0,pass
900351,9,251,331,800307.0,pass
900352,9,193,334,800310.0,pass
900353,9,310,334,800308.0,pass
900354,9,488,335,800312.0,pass
900355,9,116,336,800314.0,pass
900356,9,360,337,800309.0,pass
900357,9,432,338,800311.0,pass
900358,9,734,339,800315.0,pass
900359,9,755,340,800313.0,pass
900360,9,623,343,800317.0,pass
900362,9,786,344,800318.0,pass
900364,9,382,344,800319.0,pass
900366,9,227,346,800320.0,pass
900367,9,668,348,800324.0,pass
900369,9,765,352,800323.0,pass
900370,9,337,353,800321.0,pass
900371,9,593,354,800325.0,pass
900372,9,713,354,800322.0,pass
900373,9,547,355,800326.0,pass
900374,9,365,357,800327.0,pass
900375,9,693,357,800330.0,pass
900376,9,424,359,800329.0,pass
900377,9,733,359,800328.0,pass
900378,9,241,360,800331.0,pass
900379,9,382,361,800332.0,pass
900380,9,529,362,800334.0,pass
900381,9,307,364,800336.0,pass
900382,9,515,365,800335.0,pass
900383,9,176,367,800341.0,pass
900384,9,216,367,800339.0,pass
900385,9,776,368,800337.0,pass
900386,9,135,368,800340.0,pass
900387,9,329,367,800342.0,pass
900388,9,638,369,800343.0,pass
900389,9,750,369,800344.0,pass
900390,9,474,370,800338.0,pass
900391,9,672,371,800346.0,pass
900392,9,443,375,800345.0,pass
900393,9,376,376,800347.0,pass
900394,9,610,377,800351.0,pass
900395,9,700,379,800352.0,pass
900396,9,350,381,800350.0,pass
900397,9,404,381,800349.0,pass
900398,9,718,381,800348.0,pass
900399,9,549,384,800354.0,pass
900400,9,255,385,800353.0,pass
900401,9,577,386,800357.0,pass
900403,9,193,388,800356.0,pass
900404,9,318,390,800355.0,pass
900405,9,677,390,800362.0,pass
900406,9,747,391,800358.0,pass
900407,9,89,393,800363.0,pass
900408,9,340,395,800360.0,pass
900409,9,625,396,800364.0,pass
900410,9,433,398,800361.0,pass
900411,9,770,400,800359.0,pass
900412,9,592,402,800367.0,pass
900413,9,229,402,800365.0,pass
900414,9,153,404,800366.0,pass
900415,9,782,403,800368.0,pass
900416,9,184,407,800370.0,pass
900417,9,536,407,800372.0,pass
900418,9,300,407,800371.0,pass
900419,9,733,408,800369.0,pass
900420,9,378,409,800374.0,pass
900421,9,568,409,800379.0,pass
900422,9,702,409,800373.0,pass
900423,9,357,411,800375.0,pass
900424,9,489,413,800377.0,pass
900425,9,756,414,800376.0,pass
900427,9,682,417,800378.0,pass
900428,9,133,418,800380.0,pass
900429,9,199,419,800381.0,pass
900430,9,778,419,800382.0,pass
900431,9,532,421,800388.0,pass
900432,9,240,422,800384.0,pass
900433,9,341,422,800385.0,pass
900434,9,460,422,800387.0,pass
900435,9,723,422,800386.0,pass
900437,9,217,428,800389.0,pass
900438,9,267,428,800390.0,pass
900439,9,324,430,800395.0,pass
900440,9,368,429,800391.0,pass
900442,9,290,431,800392.0,pass
900443,9,398,430,800396.0,pass
900444,9,767,430,800393.0,pass
900445,9,101,431,800394.0,pass
900446,9,693,431,800400.0,pass
900447,9,498,433,800398.0,pass
900448,9,743,433,800401.0,pass
900449,9,438,433,800397.0,pass
900450,9,55,437,800402.0,pass
900451,9,706,437,800399.0,pass
900452,9,660,440,800408.0,pass
900453,9,204,441,800405.0,pass
900454,9,313,441,800410.0,pass
900455,9,223,443,800407.0,pass
900456,9,762,443,800409.0,pass
900457,9,155,443,800406.0,pass
900458,9,774,446,800412.0,pass
900459,9,381,447,800411.0,pass
900460,9,722,450,800413.0,pass
900461,9,738,450,800414.0,pass
900462,9,338,453,800415.0,pass
900463,9,538,455,800416.0,pass
900464,9,221,455,800417.0,pass
900465,9,249,456,800418.0,pass
900467,9,363,459,800422.0,pass
900468,9,492,459,800419.0,pass
900469,9,761,459,800420.0,pass
900470,9,172,462,800421.0,pass
900471,9,709,463,800424.0,pass
900472,9,744,463,800426.0,pass
900473,9,732,465,800425.0,pass
900474,9,285,467,800423.0,pass
900475,9,121,467,800427.0,pass
900476,9,240,469,800429.0,pass
900477,9,670,470,800433.0,pass
900478,9,81,470,800428.0,pass
900479,9,624,471,800439.0,pass
900480,9,346,475,800436.0,pass
900482,9,208,476,800431.0,pass
900483,9,312,476,800438.0,pass
900484,9,737,478,800435.0,pass
900485,9,270,482,800437.0,pass
900486,9,462,482,800440.0,pass
900487,9,224,485,800442.0,pass
900488,9,23,487,800443.0,pass
900489,9,241,489,800444.0,pass
900490,9,300,490,800445.0,pass
900491,9,161,495,800446.0,pass
900492,9,121,496,800448.0,pass
900494,9,410,500,800449.0,pass
900495,9,511,499,800447.0,pass
900496,9,264,503,800450.0,pass
900497,9,557,505,800458.0,pass
900498,9,18,506,800452.0,pass
900499,9,70,507,800451.0,pass
900500,9,214,507,800453.0,pass
900501,9,433,511,800454.0,pass
900503,9,249,512,800455.0,pass
900504,9,334,512,800457.0,pass
900505,9,234,516,800460.0,pass
900506,9,290,515,800459.0,pass
900507,9,143,518,800461.0,pass
900508,9,124,522,800463.0,pass
900509,9,202,521,800464.0,pass
900510,9,467,523,800466.0,pass
900511,9,102,524,800465.0,pass
900512,9,441,524,800462.0,pass
900513,9,320,526,800467.0,pass
900514,9,541,528,800468.0,pass
900515,9,150,531,800469.0,pass
900516,9,67,536,800470.0,pass
900517,9,240,537,800471.0,pass
900518,9,128,537,800474.0,pass
900519,9,184,538,800472.0,pass
900520,9,215,538,800475.0,pass
900521,9,287,538,800473.0,pass
900522,9,412,542,800476.0,pass
900523,9,99,545,800478.0,pass
900524,9,165,546,800479.0,pass
900525,9,241,549,800481.0,pass
900526,9,265,548,800477.0,pass
900527,9,148,549,800482.0,pass
900528,9,550,549,800486.0,pass
900529,9,80,551,800480.0,pass
900530,9,366,551,800485.0,pass
900531,9,314,552,800483.0,pass
900532,9,338,553,800484.0,pass
900534,9,132,559,800487.0,pass
900536,9,92,562,800488.0,pass
900537,9,543,562,800495.0,pass
900538,9,108,563,800489.0,pass
900539,9,205,563,800491.0,pass
900540,9,187,564,800490.0,pass
900541,9,157,567,800492.0,pass
900543,9,58,571,800494.0,pass
900544,9,500,573,800500.0,pass
900545,9,76,574,800501.0,pass
900546,9,174,573,800496.0,pass
900547,9,397,574,800497.0,pass
900548,9,32,574,800498.0,pass
900549,9,252,574,800499.0,pass
900550,9,422,574,800503.0,pass
900551,9,116,577,800502.0,pass
900552,9,142,582,800505.0,pass
900553,9,228,583,800506.0,pass
900554,9,370,584,800507.0,pass
900555,9,96,585,800504.0,pass
900556,9,279,586,800508.0,pass
900557,9,126,587,800509.0,pass
900558,9,172,588,800510.0,pass
900559,9,44,595,800511.0,pass
900560,9,80,595,800512.0,pass
900561,9,395,596,800514.0,pass
900562,9,101,597,800513.0,pass
900563,9,58,597,800515.0,pass
900564,9,155,602,800517.0,pass
900565,9,205,604,800516.0,pass
900566,9,361,605,800518.0,pass
900567,9,27,607,800519.0,pass
900568,9,269,608,800521.0,pass
900569,9,306,609,800520.0,pass
900570,9,182,614,800523.0,pass
900571,9,87,617,800524.0,pass
900573,9,139,617,800522.0,pass
900574,9,392,618,800526.0,pass
900575,9,248,625,800528.0,pass
900576,9,226,626,800527.0,pass
900577,9,124,629,800529.0,pass
900578,9,55,637,800532.0,pass
900579,9,202,637,800531.0,pass
900580,9,227,640,800530.0,pass
900581,9,424,640,800535.0,pass
900582,9,383,643,800533.0,pass
900583,9,274,645,800534.0,pass
900584,9,335,644,800536.0,pass
900585,9,544,644,800537.0,pass
900586,9,101,650,800539.0,pass
900587,9,174,655,800542.0,pass
900588,9,23,656,800543.0,pass
900589,9,77,657,800545.0,pass
900590,9,147,657,800544.0,pass
900591,9,63,659,800538.0,pass
900592,9,407,659,800540.0,pass
900593,9,446,660,800546.0,pass
900594,9,218,660,800541.0,pass
900595,9,378,665,800547.0,pass
900597,9,523,670,800552.0,pass
900598,9,198,671,800550.0,pass
900599,9,556,672,800553.0,pass
900600,9,242,673,800548.0,pass
900601,9,41,676,800551.0,pass
900602,9,165,678,800554.0,pass
900603,9,297,685,800555.0,pass
900604,9,477,686,800557.0,pass
900605,9,363,689,800556.0,pass
900606,9,544,689,800558.0,pass
900608,9,515,691,800561.0,pass
900609,9,99,696,800560.0,pass
900610,9,470,697,800562.0,pass
900611,9,332,698,800559.0,pass
900612,9,140,704,800563.0,pass
900613,9,357,704,800564.0,pass
900614,9,34,706,800566.0,pass
900615,9,65,706,800565.0,pass
900616,9,451,706,800567.0,pass
900617,9,483,708,800568.0,pass
900618,9,532,708,800569.0,pass
900619,9,407,718,800571.0,pass
900620,9,462,722,800575.0,pass
900621,9,344,724,800570.0,pass
900623,9,496,723,800574.0,pass
900624,9,185,724,800572.0,pass
900625,9,433,726,800573.0,pass
900626,9,40,734,800576.0,pass
900627,9,89,735,800577.0,pass
900628,9,511,738,800579.0,pass
900629,9,249,740,800578.0,pass
900630,9,296,747,800581.0,pass
900631,9,479,747,800583.0,pass
900632,9,329,749,800580.0,pass
900633,9,369,751,800582.0,pass
900635,9,357,754,800584.0,pass
900636,9,125,761,800585.0,pass
900637,9,74,762,800586.0,pass
900639,9,412,768,800588.0,pass
900640,9,338,769,800589.0,pass
900642,9,323,776,800590.0,pass
900644,9,383,775,800591.0,pass
900645,9,220,783,800592.0,pass
900647,9,105,785,800593.0,pass
900649,9,42,789,800595.0,pass
900650,9,178,790,800594.0,pass
900651,9,308,790,800596.0,pass
900654,9,341,805,800599.0,pass
900655,9,328,807,800597.0,pass
900656,9,133,808,800598.0,pass
900657,9,259,814,800600.0,pass
900658,9,174,820,800601.0,pass
900659,9,359,820,800602.0,pass
900660,9,302,827,800603.0,pass
900661,9,375,827,800604.0,pass
900663,9,208,841,800605.0,pass
900664,9,124,844,800607.0,pass
900665,9,347,846,800608.0,pass
900666,9,252,850,800606.0,pass
900667,9,97,862,800609.0,pass
900668,9,298,868,800610.0,pass
900669,9,160,869,800612.0,pass
900670,9,126,870,800611.0,pass
900671,9,241,887,800613.0,pass
900672,9,211,890,800614.0,pass
900673,9,83,901,800615.0,pass
900674,9,262,914,800616.0,pass
900675,9,240,926,800617.0,pass
900676,9,141,927,800619.0,pass
900677,9,167,928,800618.0,pass
900679,9,108,939,800622.0,pass
900680,9,268,947,800621.0,pass
900681,9,170,955,800624.0,pass
900682,9,151,958,800623.0,pass
900683,9,16,967,800625.0,pass
900684,9,48,974,800626.0,pass
900685,9,294,979,800628.0,pass
